true_lat,true_lon,pred_lat,pred_lon,distance_km
41.883073,-7.8902426,90.0,180.0,5350.358168126588
64.1026086,-21.8502764,90.0,38.05239200592041,2879.658537008426
43.0190562,-4.8713357,90.0,67.82980442047119,5224.042599533136
49.4700618,11.0973391,90.0,180.0,4506.723505057499
19.7856976,-98.7052308,90.0,-14.893491268157959,7807.474204766863
47.3019355,8.6403476,90.0,180.0,4747.808149942138
41.6133982,26.3860891,90.0,-98.74408721923828,5380.344637730474
-43.2813389,172.251759,90.0,-109.6761167049408,14820.208702074073
50.3040375,18.6889357,90.0,17.305129766464233,4413.989638272655
-34.98879,-62.9184133,90.0,-19.87948179244995,13898.119335442158
44.3639747,8.1639477,90.0,4.059780836105347,5074.494485582726
41.1131713,15.265177,90.0,132.71443605422974,5435.96733118161
25.1837776,55.2520429,90.0,180.0,7207.235095145405
-23.4931289,-67.9840567,90.0,169.5578169822693,12619.86014269695
-26.9000355,30.9810859,90.0,-101.92535877227783,12998.690872168812
40.1007255,15.5734989,90.0,180.0,5548.5461676442
55.5309649,25.1072772,90.0,85.52649915218353,3832.7818294532194
45.4770806,16.812288,90.0,180.0,4950.722756684602
22.328915,114.1888229,90.0,39.28602576255798,7524.681332532699
45.1411104,28.836635,90.0,100.9937310218811,4988.080938428359
-8.382094,115.0332453,90.0,180.0,10939.589725468082
5.4525355,-75.4767656,90.0,-7.2804272174835205,9401.249113060932
56.9762533,23.090142,90.0,180.0,3672.0730918349886
46.1276786,14.4772803,90.0,180.0,4878.379559799505
46.2678243,15.3704408,90.0,180.0,4862.796068968453
4.5557461,-74.1235828,90.0,138.42429041862488,9500.967544609552
60.4405312,9.3145385,90.0,180.0,3286.862964868123
-28.7798239,-70.7823332,90.0,-11.395654678344727,13207.713805414105
24.9532652,55.3081307,90.0,99.58300709724426,7232.8669045540655
1.3347104,103.9229509,90.0,53.96242439746857,9859.130372990558
37.406581,127.0795934,90.0,180.0,5848.12136769154
37.0288754,-4.4175426,90.0,8.059920072555542,5890.120314176781
1.4080688,103.9925566,90.0,83.54445934295654,9850.973291083794
64.9535718,25.3862523,90.0,48.88374745845795,2785.035746407206
-6.3369611,106.640273,90.0,35.645747780799866,10712.181322674209
43.6515463,26.324458,90.0,84.64178323745728,5153.712909260226
56.4096729,27.9487648,90.0,-180.0,3735.0739578512344
51.9640761,5.6308469,90.0,180.0,4229.401767918519
35.1123983,128.8704513,90.0,180.0,6103.222844727257
43.2209618,13.3119029,90.0,46.756959557533264,5201.591721152011
45.7860268,14.7663997,90.0,180.0,4916.369506638487
-25.4121922,30.4970864,90.0,-180.0,12833.250245566715
45.9477931,13.7190478,90.0,180.0,4898.381914776425
53.0353793,-1.2872484,90.0,142.64512181282043,4110.2782871804375
46.1392675,9.3842161,90.0,132.31472253799438,4877.090932914113
-6.8582966,110.7861689,90.0,15.459169149398804,10770.151185353912
47.0526445,7.4816557,90.0,180.0,4775.528044400287
48.5023663,21.225036,90.0,-14.291088581085205,4614.326335194268
